seed,pcc,rmse
1131,0.8618852379720149,1.188813317066793
1132,0.862425766213915,1.18824692858493
1133,0.8625500432419321,1.187287057559576
1134,0.8617188871519467,1.189161254097069
1135,0.8599946892623551,1.2001589565272202
1136,0.8663249007453862,1.1738052522965972
1137,0.8603472166140279,1.195817127678849
1138,0.8636425998461394,1.1847741164799692
1139,0.8602738866155868,1.196327781190653
1140,0.863967890787563,1.1853735099779903
1141,0.863286254782478,1.182267172958405
1142,0.8610200817578688,1.196656651885938
1143,0.8624609809204574,1.184629576988531
1144,0.8592964196764552,1.198037399707637
1145,0.8618140847092571,1.1927023097882616
1146,0.8627070422679186,1.189999282732446
1147,0.8599669424867183,1.198248614959495
1148,0.8591036539404124,1.1970858018692314
1149,0.8630906292727873,1.1867738766503773
1150,0.8604855076591809,1.1936966941331906
1151,0.8571021692187855,1.2019777152023123
1152,0.8629926652957354,1.1863706106259757
1153,0.8615556715221322,1.1888533539777315
1154,0.862024703667092,1.1908072237662322
1155,0.8606059104741759,1.1910781171531195
1156,0.8641425586957969,1.1860077585804636
1157,0.8645687326352883,1.1829917629556306
1158,0.8615361867258127,1.188236786457396
1159,0.8634341365099631,1.1860313395114934
1160,0.8595578073716612,1.193603507890861
1161,0.8637045101433665,1.185225465319884
1162,0.8635692553440779,1.1824976901526583
1163,0.8647481353515376,1.1842159810797792
1164,0.8608673998637533,1.1930758254817517
1165,0.8604370310706239,1.1931051519265543
1166,0.8635126048299464,1.1897643900606196
1167,0.8612435625685091,1.1896399156819524
1168,0.8628136521250258,1.18309884920466
1169,0.8630900281910745,1.1870536580400468
1170,0.8622496892253315,1.1875172337919246
1171,0.8588182882835989,1.19919930672462
1172,0.860563808307589,1.1954359025718415
1173,0.8603720237316261,1.1941437676061228
1174,0.8592621791497798,1.1935785491146398
1175,0.8639673639996174,1.18299417545584
1176,0.8608401689854736,1.1938435974807746
1177,0.861641615473066,1.1931078938871449
1178,0.8643627941837595,1.184864905641633
1179,0.861737324269465,1.195598746405654
1180,0.8602771130600045,1.195112882245836
1181,0.862774270625278,1.188168253411157
1182,0.8645066511917088,1.1853452757508702
1183,0.8613469750560221,1.1901189998403439
1184,0.8589577929207947,1.1975558519584337
1185,0.8603549679577058,1.1952203623351794
1186,0.8614178345241797,1.1920959269469378
1187,0.8618202070059713,1.1890452768249904
1188,0.8618523507077023,1.190064253440976
1189,0.8608728649450481,1.1934204046963859
1190,0.8569976238453194,1.2057115160462308
1191,0.8644396549653277,1.182788594599472
1192,0.8619996257373937,1.1903321991095015
1193,0.8594128270396824,1.2009042806017247
1194,0.8625046635815206,1.1892166781455493
1195,0.862045503198988,1.1913198959174072
1196,0.8646578269808334,1.1818956004967929
1197,0.8630731205758224,1.1877114549116188
1198,0.8636511793763891,1.185497918457794
1199,0.8612969659482369,1.1904238510129985
1200,0.8589831596553736,1.2013581601149081
1201,0.8625430462850568,1.1913223182793915
1202,0.8635174914246462,1.1861404858336262
1203,0.8630802350443304,1.1869211064450278
1204,0.8594233878694316,1.1928856873165716
1205,0.8593637397770333,1.1950304568634227
1206,0.8612746444855071,1.188448817945241
1207,0.8614772076489117,1.188635093167422
1208,0.8621032435533298,1.1897116763960933
1209,0.8629063318379017,1.1868817113701704
1210,0.865150876497391,1.1814764985919655
1211,0.8612945715684529,1.1917927801025443
1212,0.8626149675800125,1.1878609874405102
1213,0.8606040555580388,1.1917987974811075
1214,0.862645100315314,1.1897039998393377
1215,0.8625710818238719,1.1910589592944945
1216,0.8597321501677994,1.1944314824299396
1217,0.8647393231136054,1.1839429869916491
1218,0.8601739633318286,1.1959466387762738
1219,0.8602031390000353,1.1936585908559305
1220,0.8615189175776494,1.1909340130111439
1221,0.8607937663455132,1.1921061374710005
1222,0.8639845692484049,1.1846436297337188
1223,0.8621795056011634,1.1898921062851096
1224,0.8617345692437486,1.1875622963524906
1225,0.8645168014260605,1.1842203243534948
1226,0.8609364700552409,1.1916620173243522
1227,0.8647843279143042,1.1840713654680857
1228,0.8616704270607811,1.191671999098341
1229,0.8639110714601879,1.186408756019792
1230,0.8575382769616285,1.2032652083628061
1231,0.8602902145031921,1.1978561741086355
1232,0.8620027359522948,1.1912496725608759
1233,0.8621815200163556,1.1874218995354089
1234,0.8604411844476907,1.1913057281954413
1235,0.8637439828653314,1.1860589377241484
1236,0.8599039808195539,1.195764627587086
1237,0.8626660124074021,1.1846049484822252
1238,0.8574430387535418,1.2004040491125494
1239,0.8621090581088386,1.189046025217805
1240,0.8627356562115162,1.1887959915143853
1241,0.8622491547982616,1.1885765786372715
1242,0.858172065241404,1.1998661285389396
1243,0.8616280914927306,1.1891451938710573
1244,0.8617823993444041,1.188846473498875
1245,0.8612155436454557,1.1932434222756927
1246,0.8623159563134197,1.189778884186523
1247,0.8579135226786199,1.1983883604618315
1248,0.8596473711078954,1.1963503958173383
1249,0.8602908048356226,1.1925451849211035
1250,0.8630131668844157,1.1884185151608582
1251,0.8608077800880907,1.190602601455385
1252,0.8644977246381425,1.1864099912588082
1253,0.8613497254334013,1.1885481779577045
1254,0.8591470993979782,1.1955850693986605
1255,0.8634918428795408,1.188038446451742
1256,0.8618493180980222,1.1860028048126348
1257,0.860734434798305,1.1910678872999765
1258,0.8635910575227008,1.1848097053983104
1259,0.8612100592791359,1.1906003813614165
1260,0.8605457807124772,1.1950714059346212
1261,0.8616125928482502,1.1898864764886572
1262,0.8601634481999272,1.1960154816403608
1263,0.8651007082730185,1.1816854718954415
1264,0.8603940174180259,1.192549146292114
1265,0.8600913259753739,1.1923707583376932
1266,0.8635489356983231,1.186785876831935
1267,0.865011483394973,1.1820586271845621
1268,0.8615720405514429,1.1926518873908307
1269,0.8602531886687039,1.1940378310047963
1270,0.862336443163696,1.1901098970710353
1271,0.8655146264537372,1.179403940720085
1272,0.8621438612259662,1.1899055256424318
1273,0.8606199483514341,1.19243582254609
1274,0.8630652066778406,1.1883719413516773
1275,0.8590052462852747,1.1982693964532705
1276,0.8629018601538709,1.187615978331998
1277,0.859352118821274,1.198584156941835
1278,0.8617103209336037,1.1906491421367413
1279,0.8625548633252579,1.186059570165753
1280,0.8601950722894605,1.1934783015761112
1281,0.8656653468291297,1.1841086923617372
1282,0.8644432350830628,1.183745867892285
1283,0.8622990121693492,1.1887016899317093
1284,0.8606444341029627,1.1974800715607312
1285,0.8625675904593959,1.1873312670595102
1286,0.8624139372807267,1.190863171107584
1287,0.8569767362473707,1.2011494299954024
1288,0.8634680918748803,1.1858725017707115
1289,0.8596252759337634,1.1967783027522862
1290,0.861944051447959,1.1933910183175822
1291,0.8604745350824021,1.1931201912755782
1292,0.8585994322091107,1.1975364645429665
1293,0.8600853614590049,1.1955511436837978
1294,0.8612929624253234,1.1945366973789957
1295,0.8610568498495312,1.194967888144082
1296,0.8633457796957033,1.190165783826184
1297,0.8594645644172989,1.1947901033066861
1298,0.8593046603258241,1.197874302527838
1299,0.8615295424919621,1.188565829534986
1300,0.8595681217536923,1.1939794283527057
1301,0.8625333286677692,1.1856505506928943
1302,0.8618371482041748,1.1889806259222375
1303,0.8640818945413338,1.1829517536299803
1304,0.8608631068282001,1.191621707489198
1305,0.8618803295861153,1.1926459557336144
1306,0.862386657991322,1.1923009528649873
1307,0.860745900600513,1.1960108882201959
1308,0.8620658690967141,1.1886180899949546
1309,0.8596206115417875,1.1959735731588585
1310,0.857533966062655,1.2028790583932394
1311,0.8595556815500208,1.1985202978395877
1312,0.8647595591432462,1.1816325192278496
1313,0.8611564159462006,1.1913221110852912
1314,0.8634178604995111,1.1860001410256233
1315,0.8630591280529134,1.1865084686331437
1316,0.8616066808231189,1.1909054509700663
1317,0.8598332329506693,1.1948884046710098
1318,0.8616846809688311,1.1891295033635876
1319,0.8583495489273067,1.200221235420392
1320,0.8623798051330724,1.1885883508473674
1321,0.8620467537069003,1.1905222605896368
1322,0.8635185737128284,1.1840321773048392
1323,0.862405881966833,1.1856557452584884
1324,0.8623408902649821,1.1866598752531654
1325,0.8600566145663586,1.1962290274825842
1326,0.864439489742022,1.1851362846355464
1327,0.859773028064339,1.1955511578504607
1328,0.860534594185786,1.192058925380909
1329,0.864026157981748,1.186721480795366
1330,0.8568081253660524,1.2056553383669144
1331,0.8627973820956811,1.187583408031325
1332,0.864077733604141,1.182599971724783
1333,0.8589327779662554,1.1966227028323078
1334,0.8595437763204291,1.1975090658024399
1335,0.8610730173915717,1.1919030479349888
1336,0.8622992599886501,1.1924130968593687
1337,0.8646296433289977,1.1839158932141889
1338,0.8617569848497947,1.1885967869326741
1339,0.862865556004082,1.1862815630596453
1340,0.8628313736954942,1.1893644727488215
1341,0.8584179705703325,1.1994060425277502
1342,0.8624200872252157,1.1899053542357099
1343,0.8612985968736937,1.1925626475829108
1344,0.8626028980962934,1.1913855904569728
1345,0.8619395001139357,1.1878144340917107
1346,0.8611262575688878,1.1941024971729957
1347,0.8594047310556716,1.1956318177215959
1348,0.8581228993807116,1.2018114074959583
1349,0.8619087180484389,1.192053157772712
1350,0.8648524398809518,1.1827520961381384
1351,0.8640980630507817,1.1867166065146904
1352,0.8602973943537273,1.1937301492045644
1353,0.8577700885124597,1.2006812978884567
1354,0.8607461239754,1.1909051295014281
1355,0.8583083485344829,1.1973961027938314
1356,0.8623535471036828,1.1911509274246064
1357,0.8629669706697827,1.1871378100014705
1358,0.8610943105032154,1.1923952931820136
1359,0.863067735368189,1.1872543119327394
1360,0.856045613174343,1.2036998560014498
1361,0.8607945647360057,1.1883664882428546
1362,0.8594539328286532,1.1959258925073513
1363,0.8645374276250047,1.1825656340685864
1364,0.858817942320684,1.1949730849143967
1365,0.8614579779404831,1.1886988060262147
1366,0.8619298984886763,1.1882658909583912
1367,0.8597859835541224,1.1962448271500734
1368,0.8589800287811991,1.1968333580571469
1369,0.8619561838971452,1.1881857881425415
1370,0.8586007074631801,1.1994276151134
1371,0.8627375122635768,1.1883492970920329
1372,0.8587158233460559,1.1981361187482564
1373,0.8617823570722243,1.1904172703190319
1374,0.8606024694538363,1.1943294699546056
1375,0.8633449510140707,1.1877327306008605
1376,0.8605689171482837,1.1921891141152774
1377,0.8589272191444939,1.2021908106709598
1378,0.8651190635560682,1.1838973548680694
1379,0.8616864637675006,1.1896557289013707
1380,0.8607981698639315,1.1944144723910506
1381,0.860273433202315,1.1936549541471926
1382,0.8648611405964427,1.181836696172505
1383,0.8634585630601419,1.1845867668160783
1384,0.8620883765800655,1.190893219403024
1385,0.8619680290791069,1.1883511509132625
1386,0.8597537769628434,1.1958634372677097
1387,0.8628730655099008,1.1859773282215724
1388,0.8622541510625723,1.1898580190713908
1389,0.8569333016706484,1.203157904236238
1390,0.8650036811140178,1.1833203541403075
1391,0.8633340866330509,1.1840882660138807
1392,0.8607871492081448,1.194520660822979
1393,0.8599682331517617,1.1938317692932867
1394,0.8623034269300814,1.1849667871142262
1395,0.8622056245156176,1.190735288593399
1396,0.8605264630612646,1.1907153536882464
1397,0.8603108159391999,1.196420778073458
1398,0.859078086383217,1.1974974125517233
1399,0.8591373040477099,1.1984805954131392
1400,0.8595923742193033,1.1960581794946685
1401,0.8595452760204614,1.1982023935860335
1402,0.8647180135695998,1.188340683685088
1403,0.8597492539267916,1.193309146207169
1404,0.8614337440933106,1.190417884071133
1405,0.8633748787146099,1.1865190181759235
1406,0.8649478206772514,1.1832151624877854
1407,0.8605546172970644,1.1921413698442622
1408,0.862963826654543,1.1871751956183698
1409,0.8633254977621319,1.1858215461421526
1410,0.8603773762595397,1.192524615270559
1411,0.8621294960094943,1.1922579502998247
1412,0.8623677356174158,1.1903328278612069
1413,0.8613805139910087,1.1915230155719247
1414,0.8608079726926597,1.195322112703542
1415,0.857219380292289,1.2038122858087217
1416,0.8610911046183864,1.1920080513411544
1417,0.8595480443988485,1.1963122130125867
1418,0.8626867847537764,1.1852211908892436
1419,0.8650864303377817,1.1802162524671906
1420,0.8628691176960956,1.1863917956997567
1421,0.8560519613512765,1.2040991530242646
1422,0.8611307855385169,1.190654519220486
1423,0.8604713598760565,1.1914097408069095
1424,0.8641178018924529,1.184717882371862
1425,0.8596838845294196,1.1955031393506097
1426,0.8617727932582772,1.1903415545234748
1427,0.8605005788896976,1.1935191689800302
1428,0.8634171606540064,1.1854852322734422
1429,0.8613892201677018,1.1898579786736974
1430,0.8630627837326021,1.1875729143512244
1431,0.8609759386122705,1.1921916339957723
1432,0.8618391565453045,1.1944823065671373
1433,0.8624766151663494,1.187029418598187
1434,0.8626168310355313,1.1890932500799436
1435,0.8603037133638871,1.1939189514619502
1436,0.8635215270332708,1.1843643422715715
1437,0.8600876292181787,1.1946450162935789
1438,0.8592467932769281,1.1966695671290435
1439,0.8634365040396395,1.182429869760214
1440,0.85986585798796,1.1969273552931499
1441,0.8594902587569873,1.1953893399995614
1442,0.8634561663190327,1.18935465740485
1443,0.8651066470763022,1.1794582336303605
1444,0.8603258897386201,1.1962230287166509
1445,0.8620827254534318,1.1905539878294717
1446,0.8581031224038124,1.1987000211734742
1447,0.8612681132944402,1.1886401230487942
1448,0.8602586137347726,1.1956410514152727
1449,0.8583333173989567,1.1957948990301255
1450,0.8615942141133046,1.1928785827431783
1451,0.86356578056679,1.187101282688765
1452,0.8654668068324961,1.1809813990199927
1453,0.8650459649637448,1.181703995976594
1454,0.8544678510873266,1.2069340524954377
1455,0.864661846493672,1.1827564559691646
1456,0.8625539274666285,1.190674195800151
1457,0.8627305773865894,1.1866386864266758
1458,0.8609400381237884,1.192803829822625
1459,0.8636249434365092,1.1841117464959985
1460,0.8643125603234976,1.1834650816040002
1461,0.8606498167852934,1.1935473358411095
1462,0.8623111533612297,1.1913633500007608
1463,0.8588637789421505,1.2005248358015261
1464,0.8599865885930351,1.1947409379864353
1465,0.8627551372942552,1.1852836452617108
1466,0.8618978035218219,1.1908866675782606
1467,0.8600164167840683,1.1927211511740285
1468,0.8606229533382355,1.1958793322872345
1469,0.8621984902812824,1.1905785896273948
1470,0.862574650712711,1.1881872818986594
1471,0.8612318068048759,1.1923580670183014
1472,0.8619919571695088,1.1876645016507552
1473,0.862025013122339,1.1855450654743551
1474,0.8602702082479579,1.1945598124833012
1475,0.8640659406813782,1.1853636018799305
1476,0.8600082394785875,1.196952540797728
1477,0.8581272854005095,1.2006290459307023
1478,0.8611567289787216,1.1882575577676344
1479,0.8597236735967029,1.1957137511754696
1480,0.8628653902189872,1.1904220514257897
1481,0.8573324408625794,1.202996182587823
1482,0.862472988876408,1.1930231535416134
1483,0.8598671555671094,1.1936007403757414
1484,0.8629687194547143,1.1849362577225817
1485,0.8647186034105026,1.1841858653275674
1486,0.8628105367065743,1.187410013672162
1487,0.8616201350297326,1.1913749925420427
1488,0.8623243008985917,1.189039317477166
1489,0.860210480532958,1.19474363618326
1490,0.8576613933912456,1.2015214947416266
1491,0.8638660956736042,1.1872557016855827
1492,0.8602771687632522,1.1971886677106989
1493,0.8623457935899628,1.1904895364616639
1494,0.8614647197247127,1.1907136531379843
1495,0.8626531841703924,1.1882109441563233
1496,0.8606458095422389,1.1930891667934973
1497,0.8598213910327012,1.1958408491949812
1498,0.8636549007518318,1.18665121749572
1499,0.8594707708216811,1.1986333824850177
1500,0.8633686189560283,1.187865171931984
1501,0.8628055836919173,1.188426287188001
1502,0.8583686014029335,1.199785047585994
1503,0.8606052561625412,1.1954165825003424
1504,0.8632108961716565,1.1886029550535469
1505,0.8623875645522168,1.188440274296342
1506,0.8615936669419602,1.1896159401512965
1507,0.8575423768486184,1.201568114073654
1508,0.8603487584732448,1.1955163201074464
1509,0.858813732465761,1.1973527480773856
1510,0.8633107688982162,1.1869985759831592
1511,0.8653953395041785,1.181970002356116
1512,0.8602101060206853,1.1920267609936261
1513,0.8593117159190595,1.1977551724693196
1514,0.8610737896153573,1.1875071674095679
1515,0.8627812117504876,1.1880146433332366
1516,0.8615427581885162,1.1901744611500746
1517,0.8641328130041499,1.183089850823552
1518,0.8648573598153403,1.1785825299935244
1519,0.8640713529858551,1.1843545772844053
1520,0.8612234256863784,1.1902908110442516
1521,0.859754964075431,1.1946624912425985
1522,0.8605674043264759,1.1926355859916011
1523,0.8621773144965836,1.1885450014064491
1524,0.8617582384213396,1.1893264913376345
1525,0.8636930338977805,1.1851011549971264
1526,0.8633132218698929,1.186950271236006
1527,0.8632981237123883,1.1873426614479243
1528,0.860440935228016,1.190706882575171
1529,0.8601501639152205,1.1952107651293027
1530,0.8596926017704053,1.1965078968845275
1531,0.860854728911545,1.1949371705441802
1532,0.8608000341042104,1.1939156533636675
1533,0.8598367750246616,1.1941127986790925
1534,0.8617346724766304,1.1937082109729744
1535,0.8614839600371413,1.1938220206067403
1536,0.8633319011937796,1.186647296776356
1537,0.8602749794180917,1.19590982157202
1538,0.8628509084945191,1.1865297503529373
1539,0.8607272283116173,1.191701471897406
1540,0.8620797628422023,1.1914086056583353
1541,0.8594977034764069,1.1990484046920105
1542,0.8615851113672748,1.193281805975579
1543,0.8602697555958123,1.1954519723410484
1544,0.8650414275127387,1.1817934829635328
1545,0.8613138156851954,1.1905459358623707
1546,0.8616481972965917,1.1907203886138036
1547,0.8607511216986079,1.1938757564718032
1548,0.8621221570299548,1.186820256725951
1549,0.8593775360266052,1.1943759994399346
1550,0.8634242963408976,1.1865403836135775
1551,0.8631147821084486,1.1848385397838812
1552,0.8605905993174674,1.1953674332143296
1553,0.8625844175269022,1.1860784291579811
1554,0.8636652617056699,1.183969092983681
1555,0.862278992378702,1.1870790350964546
1556,0.8641165852094891,1.1819638715841219
1557,0.8649254911954461,1.1824240318223753
1558,0.8592314335372977,1.197443491413153
1559,0.8655308843729044,1.1833096172136899
1560,0.86546370336405,1.1812284517395977
1561,0.8636131330672472,1.185589001571879
1562,0.8614243352145513,1.1906628632400458
1563,0.861912092176821,1.1908445836214832
1564,0.8626229141478372,1.1889456981399658
1565,0.8603694872359383,1.193567094583363
1566,0.8614791233914189,1.1889151644587863
1567,0.8626200866223834,1.185865225091223
1568,0.8612112144565198,1.1910105707661354
1569,0.8635780532114534,1.185208390642383
1570,0.8612022278996901,1.193578626851067
1571,0.8613630580755947,1.1893799418142463
1572,0.8591436862457298,1.1978929671225764
1573,0.8633030853369401,1.1872963504452498
1574,0.864461163559164,1.185684452799172
1575,0.8598399425613499,1.1952775577753962
1576,0.8589310163755398,1.1940459130514416
1577,0.8617725626766315,1.1891640632897091
1578,0.8633797002542709,1.1849755442385064
1579,0.8614675831089712,1.1893736972535764
1580,0.8643125520117316,1.1874771505247461
1581,0.8595654757783467,1.1969474433570646
1582,0.8620838775868349,1.1906435416121945
1583,0.8632529490005436,1.186908723129292
1584,0.8616327586090125,1.1912545938418009
1585,0.861583001969549,1.1893504594614375
1586,0.8610731336034494,1.1930269033343806
1587,0.8585357995718672,1.2001736285693445
1588,0.8618381680557066,1.191092701644972
1589,0.8618102232825651,1.1949083227611343
1590,0.8602389592686888,1.1940091841308709
1591,0.8609213708518001,1.189118502746159
1592,0.8627840068411221,1.1861273849280003
1593,0.8637886636792411,1.1851889672037752
1594,0.8634187203086419,1.1836062310731121
1595,0.8623480342652702,1.188960195159148
1596,0.8626136471164979,1.1887083182658018
1597,0.8612690303459214,1.1929021759783893
1598,0.8637836104180049,1.184847485711328
1599,0.8565659965342622,1.200505668199031
1600,0.8615717005316215,1.1910466048484067
1601,0.8632718644228592,1.1884158034279169
1602,0.8597663456327045,1.1969105010418333
1603,0.8618359900914503,1.1887983343589132
1604,0.860649623287632,1.1957305813388825
1605,0.8573886156566479,1.2067633588215636
1606,0.8599204331636072,1.198286089945728
1607,0.860566235925214,1.1935470250304139
1608,0.860925220543356,1.1927629798940784
1609,0.8633184883445904,1.1867031590762585
1610,0.8607869102605672,1.1937007594515792
1611,0.8600757178230118,1.1947209074425553
1612,0.8605699300949373,1.191581870735637
1613,0.8609213292702113,1.1908845979415381
1614,0.858793386213781,1.2012929223656108
1615,0.8594099730650328,1.1973511229597027
1616,0.8646643295709838,1.1791007507994196
1617,0.8623627338045666,1.1908533594378812
1618,0.8601078646276692,1.195304184991447
1619,0.8606423008303183,1.192218000661254
1620,0.8621386012534873,1.1899611635446856
1621,0.8602335090029807,1.1922804164444931
1622,0.861695728580901,1.1914520507799924
1623,0.8632411208892716,1.1863399399768126
1624,0.8618871278285849,1.1882694489743129
1625,0.8618773942842062,1.1897732618964791
1626,0.8630079299887335,1.1850943712250663
1627,0.8633575281489335,1.1859723053094813
1628,0.8652554434273868,1.1819061940253186
1629,0.860411121352761,1.1958761970414384
1630,0.8585359359898527,1.200396466603124
1631,0.8613507220624348,1.1915117168527132
1632,0.861167706539506,1.1921216069873066
1633,0.8594248925342349,1.1965645136382814
1634,0.8637540265468756,1.1829089795899772
1635,0.861769820805376,1.1905739113427796
1636,0.8623188012692302,1.1873459539569045
1637,0.8625783009516926,1.1875273223409812
1638,0.863152990190965,1.1866874101786076
1639,0.8604907417641634,1.192687158589174
1640,0.8607346316274722,1.194096153758554
1641,0.8612030339814714,1.1936874446926065
1642,0.8588880295378766,1.1997500713703253
1643,0.8621885789810079,1.1921508918326753
1644,0.8564722841710064,1.2024759761283932
1645,0.8613914730812513,1.1910105061593428
1646,0.8592633164470127,1.200591758711093
1647,0.8616991262089622,1.1929816206244297
1648,0.8596951004201434,1.197188637476384
1649,0.8638554777740169,1.1850091300744494
1650,0.8622872100969088,1.1865472051805663
1651,0.8570046142471888,1.203289541729664
1652,0.8633894022748037,1.1865920015744718
1653,0.8621820070974521,1.1890073014745965
1654,0.8621091444462669,1.1871319528567958
1655,0.8625243846867785,1.1900512586427614
1656,0.860627705022635,1.193951490875985
1657,0.8613618987867491,1.1934800924416762
1658,0.8613868177948638,1.190650189206659
1659,0.8622203970743498,1.19038136792265
1660,0.8602231014709656,1.1950817744369626
1661,0.8620383027233165,1.187869014355825
1662,0.861777362443457,1.1906343489618711
1663,0.858743658304985,1.1996586002000402
1664,0.8629594683585844,1.1855953171081095
1665,0.8615466786149725,1.1921885931812608
1666,0.8635128598883147,1.1854799288158047
1667,0.859478678364392,1.1982390819804463
1668,0.8604511442353193,1.1932048635253625
1669,0.8588169671049699,1.199077675971456
1670,0.8643951657256502,1.1858851824787389
1671,0.8640069011764528,1.1850747715225038
1672,0.8624086697300108,1.1914796623846122
1673,0.8607342412222228,1.191604656486077
1674,0.8605396785123589,1.1962509780414836
1675,0.8644911944756177,1.186251938151519
1676,0.8593089975600423,1.1976506265850326
1677,0.8586260048671861,1.198127665985753
1678,0.8580052697436213,1.2012812021719494
1679,0.8607918814787856,1.1956387138510889
1680,0.8603383517402865,1.1949254165299086
1681,0.8632834025735341,1.1845494497774365
1682,0.8599902704359241,1.1938967653976673
1683,0.8631702901811044,1.187233308974466
1684,0.8643455593067113,1.1814483875089303
1685,0.8611330601799989,1.1904046041924754
1686,0.864210183794142,1.184236964196189
1687,0.8622681112494496,1.1895293157724105
1688,0.8606166992860718,1.19048480849538
1689,0.858911655444297,1.2000246461661288
1690,0.8609958645208433,1.1955614177393978
1691,0.8617419457089256,1.187197224883451
1692,0.8618539810196464,1.1917336568412429
1693,0.8615664220679092,1.1913350597599723
1694,0.8616268582818736,1.1934059505876944
1695,0.8599598341658583,1.1927853110021676
1696,0.8613208805080403,1.1912603356984581
1697,0.8590221002636689,1.1976912501674968
1698,0.8619575206907933,1.1911744750996673
1699,0.8599534538915887,1.1968497916714882
1700,0.8646290645006149,1.1805239448215072
1701,0.8631017169596236,1.185264830428694
1702,0.8611260712564951,1.1932403184229203
1703,0.8607975231588774,1.1924234157394797
1704,0.8620768356601343,1.1895220086533285
1705,0.862030514099803,1.1888297203505622
1706,0.8595207325973013,1.1975260505943912
1707,0.8593090389739493,1.1952977008672216
1708,0.8607553376087289,1.1929335069999574
1709,0.8629331151327411,1.188653509894164
1710,0.8590088384811749,1.198088493224632
1711,0.8625425731022365,1.187793999352384
1712,0.8613761169516905,1.1945765224388085
1713,0.8598879250754508,1.197593616096624
1714,0.8625011824698608,1.1853863944823242
1715,0.8625227756171077,1.1864994419872925
1716,0.8621555529488709,1.1884830422569599
1717,0.8632641268173193,1.1850628972250241
1718,0.8636360268427721,1.1882964091464459
1719,0.8614712886759474,1.1946059573905026
1720,0.8618380726577668,1.1932754440401034
1721,0.8581845362579534,1.201697389293486
1722,0.8619230355011106,1.1901038432509456
1723,0.8617736092099895,1.191077988277441
1724,0.8597462683201089,1.1972210789982538
1725,0.8590770657333313,1.1985293726586892
1726,0.8618073741916041,1.1917035118920518
1727,0.8630143137699777,1.186780457107363
1728,0.8615313230474129,1.188795547733684
1729,0.860159941901934,1.1944382282385066
1730,0.8626340845165934,1.1867543920514128
1731,0.8625694148314915,1.1917003847617358
1732,0.8595890731965932,1.198421370170122
1733,0.8604645781786189,1.1955417642945176
1734,0.8617136960369867,1.190968702503658
1735,0.8630268150967446,1.1874004237796443
1736,0.8596312243688213,1.1930262681074277
1737,0.8611426685552765,1.1926261197203265
1738,0.8586856980878923,1.1953966988667135
1739,0.8616371027984837,1.1936040608198208
1740,0.8601587167422894,1.1940372791902796
1741,0.8611435557344121,1.194854944219054
1742,0.8597640642506499,1.1939289210453126
1743,0.8635018639359682,1.1834393792680866
1744,0.8617608554867839,1.1914223091853864
1745,0.8633515456452441,1.186723920395224
1746,0.8633812081751893,1.1853938941276128
1747,0.8609381055376442,1.1910313440873193
1748,0.8609516013960203,1.1927886595340167
1749,0.8613003263677308,1.196496703572819
1750,0.8607270886834566,1.1910570432840946
1751,0.8626502588116671,1.186935215448266
1752,0.8630716250811932,1.1843673772589345
1753,0.8621535666714001,1.1895658351346114
1754,0.8602189507788507,1.1970523737092749
1755,0.8608395345868829,1.1912588164426936
1756,0.85783758326092,1.1993183526605087
1757,0.8617257087074763,1.188857534453802
1758,0.8620558082372645,1.1897102547076246
1759,0.8586150929718092,1.19898255547158
1760,0.8589301943958354,1.1985015939332178
1761,0.8627752032548724,1.1841058339578352
1762,0.8636228336757964,1.185250040880626
1763,0.8628489319783299,1.1862932538927569
1764,0.8620282707848055,1.1901004824114987
1765,0.8594168042430113,1.199564820959924
1766,0.8609871309420398,1.1918490924042167
1767,0.8628335717616783,1.185922923116701
1768,0.8615669441299357,1.193271583129054
1769,0.8601481685663662,1.1962211775381741
1770,0.863023244191945,1.1870020891494986
1771,0.862950706928765,1.1840820913269
1772,0.8623513218093029,1.1868670306145845
1773,0.8597254813078437,1.1917441793818073
1774,0.8626644760108315,1.186343029125787
1775,0.8615286292125042,1.1900780474330357
1776,0.8633233698608129,1.1880158907518816
1777,0.8593190297994668,1.1947656077505668
1778,0.8625497714404772,1.1906814808606723
1779,0.8605477851893496,1.1936451963575818
1780,0.859770667944751,1.1979043149570001
1781,0.8606184992983423,1.1964089573655414
1782,0.8601773357621907,1.194508749797785
1783,0.8562969557480222,1.2034825458955312
1784,0.8585894195615824,1.1969126458188057
1785,0.862346511268294,1.1875107816115138
1786,0.8584277338171258,1.1994234030254123
1787,0.860699078997619,1.19602608585518
1788,0.8593260184154884,1.1982320657188865
1789,0.8638954454240068,1.18300171359876
1790,0.8634920993327175,1.1850480631812683
1791,0.8602280048420929,1.198657950984655
1792,0.860167908427959,1.1925030345641094
1793,0.8626337771655344,1.1884993284589354
1794,0.8612887157767701,1.1923381402733946
1795,0.8621312472461203,1.1850334068268804
1796,0.8621757536950152,1.189585739147397
1797,0.8635456319751222,1.1845263032349507
1798,0.8632070904455879,1.1847761615803036
1799,0.8649169170075119,1.1819885301129462
1800,0.8638304636251862,1.1863576205492588
1801,0.8610094652458415,1.194194576719949
1802,0.8590075236161081,1.1979160924657284
1803,0.8579632740362902,1.2006957043667297
1804,0.8604616117638453,1.1967446091517344
1805,0.8601899155496167,1.1925692499347773
1806,0.8625015690109864,1.1894708304215778
1807,0.861772047059602,1.1894827035217712
