seed,pcc,rmse
1167,0.8689090319772438,1.1649709562610457
1168,0.868807508155773,1.1651983117806541
1169,0.8674324895233061,1.166695513582016
1170,0.8700189964263496,1.1600076321944364
1171,0.8650762631704356,1.1748666021073082
1172,0.8680931109666428,1.1618522878255886
1173,0.8662719223170069,1.1686521741732832
1174,0.8684925707119732,1.1626067545548755
1175,0.8642056487332667,1.1773544328498993
1176,0.8670756849949717,1.1706074317998325
1177,0.864683751420302,1.1760035340497335
1178,0.8702054189243222,1.1614936058845224
1179,0.8687388102925392,1.1640710855577976
1180,0.8672412748442805,1.1665036811785237
1181,0.8649635435413325,1.1739976813108262
1182,0.8659497289297627,1.1717996118772116
1183,0.8648685143185969,1.173158430416428
1184,0.8652571452553035,1.1743333229713864
1185,0.8655945597510417,1.1751715209971747
1186,0.8654628249605378,1.1724055293499795
1187,0.8686534884263428,1.1626390493071357
1188,0.8682577188214363,1.1665301327103423
1189,0.8671561024458766,1.1694250680518792
1190,0.8670640621058727,1.1689798446072601
1191,0.868979898673938,1.1606230885744804
1192,0.868595151667424,1.166657778165045
1193,0.8680378989755873,1.1660089263679279
1194,0.8681747036928565,1.1658347318433124
1195,0.8678148779152005,1.1643147561761709
1196,0.8677158936016213,1.1656121314123877
1197,0.8675180615187922,1.1680080531220438
1198,0.8660953924128575,1.1716903267195118
1199,0.8675511279446493,1.1681271714075832
1200,0.8690166301005144,1.1630900342454151
1201,0.8648381640041636,1.175642105528597
1202,0.8657805562717014,1.1691053186969067
1203,0.8672616045877906,1.1674342108797153
1204,0.866005465217812,1.17337517473528
1205,0.8663621873620354,1.173740530420161
1206,0.8642163278362762,1.1772928559624716
1207,0.8634766752376912,1.1840967760976198
1208,0.8681348033288474,1.1645890559418612
1209,0.8688510560125385,1.1628320376406325
1210,0.8682867457449374,1.167555098641208
1211,0.8655208902202106,1.173581923860827
1212,0.8655276264914814,1.1682944535039426
1213,0.8680796673333631,1.165020620431643
1214,0.8655762489421935,1.173083762819286
1215,0.867145962139071,1.1695084164667782
1216,0.8670952000402928,1.168932511330846
1217,0.8713749585108918,1.157295150127303
1218,0.8681159599558569,1.1644056078597824
1219,0.8659206765866679,1.1720294520696852
1220,0.8703067598606997,1.1557698154956035
1221,0.8694870524126567,1.1633689282463369
1222,0.8678723946800802,1.1669686601732994
1223,0.8677299052863171,1.1676494649787534
1224,0.8664168974783935,1.17048891163977
1225,0.8657347077788987,1.1730218815423983
1226,0.8675488052739841,1.170111793757737
1227,0.8692605566454715,1.1625208617908076
1228,0.866656637211998,1.1690812372879513
1229,0.8688964362419984,1.1652797309703062
1230,0.8712520394096931,1.1551353816848118
1231,0.8690491137019417,1.1638486905955416
1232,0.8662456111729198,1.1682824658990036
1233,0.8680465680062581,1.1642276476256272
1234,0.8714189600763435,1.1595993966175109
1235,0.8665002631949621,1.1711293679746535
1236,0.8646989404455111,1.176898154435767
1237,0.8683091321110034,1.1636146788611885
1238,0.8649446195373417,1.1737304638193506
1239,0.8686588244682207,1.1656622758363753
1240,0.8679841032388219,1.1674922245577364
1241,0.8652504345150224,1.1717691038473992
1242,0.8678254813819608,1.1682483550235265
1243,0.8647048183358059,1.1778218841450987
1244,0.8683239556710606,1.165566221323787
1245,0.8670877796534532,1.170131715915759
1246,0.8709917165880279,1.156169174446286
1247,0.8669046847708585,1.167598239745062
1248,0.8670942400985509,1.1710268979635445
1249,0.869276873612657,1.1639476119326835
1250,0.8712783074343724,1.1576636200369683
1251,0.8707571893994858,1.1584333376726081
1252,0.8682033340385581,1.1672878355167797
1253,0.8647909843087891,1.1735226352584465
1254,0.867365332065148,1.1679547304597944
1255,0.8658532243077597,1.1704044823863016
1256,0.8692961078283754,1.1620817309736504
1257,0.8709495434540495,1.1595998291581815
1258,0.8670915270461932,1.1680667965061766
1259,0.8695895613653711,1.1620032471219988
1260,0.8705605737863064,1.159411935224705
1261,0.868213091947038,1.1657152324019981
1262,0.8695259950992453,1.1595431059483117
1263,0.8678207820040639,1.1654303140992976
1264,0.865257164317521,1.1726899939571187
1265,0.8660736562098935,1.1690876030023325
1266,0.8648254013521445,1.1736567896587151
1267,0.8669574691302925,1.1672937594728696
1268,0.8686923410306481,1.1632960501111507
1269,0.8666213491594638,1.170642456359845
1270,0.8677434433659177,1.1639010969079409
1271,0.8653078898803924,1.1734459086274407
1272,0.8674961651180844,1.1626126738065456
1273,0.865919557213376,1.1714295489736162
1274,0.8694679444088486,1.1648334158251743
1275,0.8679792492250569,1.168747854185978
1276,0.8683204618765137,1.1645545370628305
1277,0.8675856251175602,1.166372699320782
1278,0.8656081746972699,1.1721040049528562
1279,0.862992567803392,1.1763278995125197
1280,0.8669857526919685,1.1684098258608617
1281,0.8699900266996256,1.1593493362577865
1282,0.8652471720023013,1.1755318267615271
1283,0.8655622611800685,1.1737458607440074
1284,0.8666486881811396,1.170774260375245
1285,0.8682212117220568,1.163955567310969
1286,0.8680242161511932,1.1678864711840482
1287,0.8634899786105915,1.1769719852551483
1288,0.8651001984378642,1.1742580638973865
1289,0.8686904443437496,1.163576453322853
1290,0.8661222934714039,1.1693769302927934
1291,0.8665854932419916,1.169764090433882
1292,0.8706815418682364,1.157225478917067
1293,0.8672817712357174,1.167485670681758
1294,0.8643543250259792,1.1749464092175943
1295,0.8673214690132278,1.1678085878567235
1296,0.8657039135500431,1.1732965614283495
1297,0.8688959680654126,1.163578122683421
1298,0.8647406166846506,1.1747536624229025
1299,0.8655726592312518,1.1711994744190648
1300,0.8679600219558616,1.1687627628395851
1301,0.8680069323103649,1.1666142283496297
1302,0.867115568145145,1.1695882596583018
1303,0.8658930029599815,1.170850382276314
1304,0.8703424734589537,1.160703545381042
1305,0.8652326212599929,1.1712706467378584
1306,0.8690587572396052,1.1660690776559683
1307,0.8663841469405331,1.168341312388206
1308,0.8680296436317432,1.1662807170544678
1309,0.8681858966179482,1.162901729827415
1310,0.868148949207847,1.1664885310659894
1311,0.8693666176341573,1.1598247835418527
1312,0.8698067554882091,1.1622174050683691
1313,0.8688673309235955,1.1612077763103286
1314,0.8651468901223848,1.1749980591123748
1315,0.8666765426927869,1.1681233216880387
1316,0.866801252096692,1.1707278548014741
1317,0.8685282116809072,1.162140935464472
1318,0.8658353104618938,1.171372466827172
1319,0.8665574091899608,1.1708143670563809
1320,0.8678599679824863,1.164815508707677
1321,0.866961453839754,1.1694293484726441
1322,0.8667087456871544,1.1693032310968547
1323,0.8651361216045935,1.1729705888207995
1324,0.8643702268214787,1.1768589609323223
1325,0.8664491731125812,1.1696166988710264
1326,0.8682466441510968,1.1642719666525034
1327,0.8701851535227549,1.157312547085906
1328,0.8677118163034453,1.1704898911860593
1329,0.8683813809776785,1.1651673854801161
1330,0.8665890697402177,1.171757745991094
1331,0.8697334433072752,1.1612526211979566
1332,0.8651441763425475,1.17201320830487
1333,0.8670677615934144,1.1667511033661975
1334,0.8672928159232839,1.171545479252738
1335,0.8674715310799609,1.168593786264689
1336,0.8638522122036453,1.1755570452892286
1337,0.8666333918416453,1.16935365487379
1338,0.8690883342526248,1.1626195983895218
1339,0.867248420777969,1.1690006571833336
1340,0.865727971714994,1.1731301194341675
1341,0.8658991601987384,1.1712626870450198
1342,0.866022994806317,1.1700468399954873
1343,0.8679546786511161,1.1673121006194183
1344,0.8660982262797456,1.1732666329464632
1345,0.8668291045126771,1.168198533559863
1346,0.8699459553945034,1.1613599606250342
1347,0.8688086598405097,1.164625103456779
1348,0.8673386558108,1.1690370620632071
1349,0.8697914274586638,1.160284900239452
1350,0.8678620396949882,1.1647232209742344
1351,0.8688820416605194,1.1592639552577282
1352,0.8665899408367068,1.1681591111744103
1353,0.86709011742387,1.1708170484915355
1354,0.8664942661356052,1.1690744421025077
1355,0.867754896612988,1.1665488981995487
1356,0.8669967904165279,1.16936161774159
1357,0.8649229930680766,1.1735226515751276
1358,0.8674092500577667,1.16889682530134
1359,0.8648429608978112,1.1744986849100798
1360,0.8660735853908208,1.1735127742297542
1361,0.8687102305535275,1.1633825250021348
1362,0.8711162001729198,1.156458147592372
1363,0.8685130475549157,1.1653907632518887
1364,0.8675352907559379,1.1700293980344514
1365,0.8645802053529347,1.1740499152651682
1366,0.8669961056892024,1.1687015989561629
1367,0.8686901885412809,1.1661999030411716
1368,0.8663711085230806,1.1731166548081333
1369,0.870000625688692,1.1621419408124498
1370,0.8658183585711479,1.1756907947631032
1371,0.8662182019080896,1.169564884996399
1372,0.8679371049582719,1.168084924112299
1373,0.8663124013921835,1.1674767677238171
1374,0.8679786560421803,1.1677429476125754
1375,0.8660630482878755,1.1720471745118277
1376,0.8703921630427373,1.1587850007894058
1377,0.8668370027946272,1.1684426964967791
1378,0.868955907421308,1.1641229899387433
1379,0.8631793539778795,1.1773959504464164
1380,0.8669303139490726,1.169142575367755
1381,0.8668138042634276,1.1708897065626664
1382,0.8660433845021767,1.172739221665583
1383,0.8655296767203672,1.1731542366083296
1384,0.8691071279380627,1.163168705003961
1385,0.8702552118580622,1.162060803527242
1386,0.8675042868268694,1.1663253559409883
1387,0.8663466097941954,1.1708047859612873
1388,0.8682993903721508,1.1657247193276337
1389,0.865507675448599,1.1761624794651935
1390,0.8680854171707634,1.1669558426198106
1391,0.864971058862817,1.1718783563953858
1392,0.865027924132754,1.1732848780913439
1393,0.8657709458912086,1.167879744153384
1394,0.8664715548483282,1.1684780605756324
1395,0.8679636335351064,1.1677360459630703
1396,0.8672348262307211,1.1676180014859645
1397,0.8658476163510488,1.174207158142426
1398,0.8653316757775011,1.1725435449397628
1399,0.8684714204798807,1.1628994616853516
1400,0.8664545620667784,1.1676774214700136
1401,0.869720338082242,1.1653038553349477
1402,0.8692972543317027,1.1641113714129985
1403,0.8673543711142028,1.168708170689966
1404,0.8681178582398275,1.1690081626248634
1405,0.8677654887493649,1.1641236462475213
1406,0.8650217195020331,1.1732260685422202
1407,0.8680152279165557,1.1649210061579287
1408,0.8678254113138155,1.164657229618702
1409,0.8688133454322348,1.1654057338245614
1410,0.8692341223438632,1.1625327196501052
1411,0.8711839439513207,1.156675757922066
1412,0.8697033432870664,1.1629082913466144
1413,0.8678924299667289,1.1631064053514117
1414,0.8698822957328142,1.1626828594986822
1415,0.8651282443235135,1.1707827179195078
1416,0.8654970028029487,1.1731846936493482
1417,0.8663924948092082,1.1732399855489157
1418,0.8688595096852288,1.16372868718379
1419,0.8685011355262581,1.1666976806392917
1420,0.8653756314623127,1.1733045672597875
1421,0.8685529108635638,1.1615400100989617
1422,0.8666501564678993,1.1693289387567074
1423,0.8703048525484048,1.1633872189532315
1424,0.8680606093857377,1.1651936345672067
1425,0.8670549058837905,1.1662776092871774
1426,0.8677007831978082,1.1689959813735749
1427,0.8682077594549835,1.1615827422568865
1428,0.8656020120033259,1.1705393244952826
1429,0.8645405205151094,1.174294893921656
1430,0.8672785004270722,1.1669257704342637
1431,0.8667047008875429,1.1722418546829971
1432,0.8676625576365158,1.1674070106825587
1433,0.8691259979701467,1.164738830195561
1434,0.8656611963946542,1.1760802855475614
1435,0.8686096105479456,1.1628859293225167
1436,0.8682388139679748,1.1647577129847828
1437,0.8659672628019508,1.1719087411160143
1438,0.8658382256487982,1.170318753620029
1439,0.8689377333529801,1.1630208385657779
1440,0.8709453842569014,1.1548771326803837
1441,0.8661640490402666,1.1715650201317613
1442,0.865669768189897,1.1729874192684973
1443,0.8657627724127119,1.1718604594415065
1444,0.8673093388155741,1.165769103290089
1445,0.8677759572966077,1.166549245005557
1446,0.8692330352994078,1.1615583716937192
1447,0.8668729196765037,1.1678412561323757
1448,0.8668139199272125,1.1693969616459035
1449,0.8673960286470849,1.1698128765660831
1450,0.8669936149597648,1.1668947553278317
1451,0.8676009815592888,1.1693581807557294
1452,0.8676335339867212,1.1674862113786122
1453,0.868929717443849,1.1632417850997332
1454,0.8673309052864471,1.1704637781108083
1455,0.865564183038196,1.1729563805334648
1456,0.8687077204889834,1.1666153406085031
1457,0.8687984897689119,1.16472830340614
1458,0.866880273289809,1.1697190476456512
1459,0.867892241523341,1.1708308423805391
1460,0.8639397262104657,1.1795118430731146
1461,0.8676941769266401,1.1678843669699714
1462,0.8659183380641823,1.17263707735734
1463,0.8637770792968885,1.177985767867903
1464,0.8700117285717862,1.1585970811490491
1465,0.8664412864700669,1.170969230460978
1466,0.8678656625155232,1.1656323574810088
1467,0.8694073005146487,1.1660071076821645
1468,0.8678517237178995,1.1672645474338395
1469,0.8688595842251252,1.1592531558288213
1470,0.865921519296401,1.169685489311814
1471,0.8645641651172062,1.176591136808156
1472,0.8658420802193664,1.1757980183597971
1473,0.8647924130238532,1.1706967955092304
1474,0.8674118781061023,1.1697007536662811
1475,0.8705867608384257,1.157089263966728
1476,0.8682836076647072,1.163122355454902
1477,0.8656943573690901,1.1734735447756486
1478,0.8657134529096318,1.1727246316911673
1479,0.8680757403588382,1.1655793976845228
1480,0.8685393720658908,1.1679131587062603
1481,0.8677281136918078,1.1665861522660517
1482,0.8690906159283527,1.1671705890838973
1483,0.8640795102790969,1.1765875881837697
1484,0.8700777073492894,1.1627555123589575
1485,0.8685924378481836,1.163784992874586
1486,0.8678857119169564,1.1654972488087791
1487,0.8685913052098599,1.1647090457196583
1488,0.8646353956292471,1.175332983829051
1489,0.8661236705968952,1.1718934987887255
1490,0.8664945873358723,1.1705154161231461
1491,0.870043322681904,1.161681640249159
1492,0.8661410017692124,1.172721577144457
1493,0.8673630195751334,1.169088634712754
1494,0.8687994666219038,1.1620335363795402
1495,0.8642870793841065,1.174266965564241
1496,0.8694142322298452,1.161287354059616
1497,0.8674818946064675,1.1695630871584926
1498,0.8660704872235325,1.1709116062311293
1499,0.8675298383839543,1.1690333685104455
1500,0.8691953045755515,1.160884834846571
1501,0.8680811173874955,1.1667764182325135
1502,0.8669178699980941,1.1681514958589267
1503,0.8673335189098231,1.1674086287303915
1504,0.8668021630944749,1.1679262068127296
1505,0.8645415383647402,1.1727488988698052
1506,0.8666005552412696,1.1729931620400647
1507,0.86748927475637,1.1674188979691866
1508,0.8667116174135407,1.1709850306372407
1509,0.866594298453515,1.1717760709964935
1510,0.8646921264767593,1.1747856657702485
1511,0.8677616960075559,1.1692404504139284
1512,0.8652350666998738,1.1736134322854699
1513,0.8659812376858245,1.1720400162118159
1514,0.8670382976280641,1.1706057846538445
1515,0.8648790189038562,1.178865034969761
1516,0.8681966902946036,1.1658761623159868
1517,0.868576465871485,1.1647471489665806
1518,0.8667822939729379,1.1696611555836576
1519,0.8678693100832903,1.1675828694085801
1520,0.8677277028231274,1.165589974672142
1521,0.8669804930273349,1.166490153573727
1522,0.8702447412735247,1.1603689881100947
1523,0.867278928134205,1.164856845963324
1524,0.8702894053878297,1.1595470659892582
1525,0.8687481290273561,1.1657701682691592
1526,0.8650719743088947,1.1744047454277964
1527,0.8720298370007429,1.1525510755169575
1528,0.86910581542517,1.1634885427925405
1529,0.8655086223570452,1.1693089928734597
1530,0.8665424452888718,1.17274077779258
1531,0.869240192160606,1.1640990511411409
1532,0.8633438921072583,1.1819645123223215
1533,0.8674279296343408,1.1686821415889657
1534,0.8703329212870268,1.159028382245694
1535,0.8685773260522838,1.167822526081107
1536,0.8678630896373896,1.1661103105703672
1537,0.8686496733591608,1.163916207662423
1538,0.8698691274141581,1.1638656918113652
1539,0.8674629120919609,1.1687545001187987
1540,0.8673607426052391,1.167273671870317
1541,0.8667517679306014,1.1691712166155812
1542,0.8660793703530965,1.1710585165180027
1543,0.8652406146936504,1.1746707463781456
1544,0.8656908000084982,1.1720639501959929
1545,0.8737834933004052,1.1505896296085296
1546,0.8664108251306933,1.1683196309079082
1547,0.866564867594277,1.1692161506085395
1548,0.8662349222408966,1.169308099141975
1549,0.8694459195592338,1.1608016857441679
1550,0.8698494781188753,1.1590815658359581
1551,0.8666436974791165,1.1699837260682566
1552,0.869437202199267,1.1594628122413249
1553,0.8663431257513887,1.1676411374942304
1554,0.8660168887165643,1.1692311291838509
1555,0.8689589261236782,1.1648524733104648
1556,0.8684769573050132,1.1628836182781268
1557,0.8668836082918144,1.1678631741761252
1558,0.8690843719926242,1.1615992179663668
1559,0.8652011695520486,1.1756923560814485
1560,0.8664257992074844,1.1725602465990943
1561,0.865846345298064,1.174920442927177
1562,0.8668102924675292,1.1723166562535534
1563,0.8688793359208975,1.1648600474424722
1564,0.8684311601349115,1.1642387872914002
1565,0.8697640958297697,1.1622790591272198
1566,0.8662695920188247,1.1695360068991256
1567,0.8655333311128339,1.17133521808792
1568,0.8654650021672313,1.1730323853031546
1569,0.8667131320230327,1.172502239613681
1570,0.8672070223166057,1.1685343776486994
1571,0.8658314595002375,1.1725286149004077
1572,0.8672477430005762,1.168385685599983
1573,0.8678131133277075,1.1686412731756468
1574,0.8668302845753355,1.1703754114965104
1575,0.8634155917033793,1.177882001562468
1576,0.8686230383995837,1.16131513588391
1577,0.8666677364370318,1.1714347266828167
1578,0.8672770624867602,1.1662641165697107
1579,0.8688430821349908,1.1651651801722
1580,0.8674997163648343,1.1664704928472842
1581,0.8692838012361339,1.1633172414214557
1582,0.8656374665140587,1.1732568314019525
1583,0.866068471651468,1.1722202981293695
1584,0.868189152743131,1.1654213987824955
1585,0.8684414141142296,1.162218731125802
1586,0.8663705080002548,1.1698189094287537
1587,0.8687525461754315,1.1629104143979312
1588,0.8666835694955642,1.1678182384139815
1589,0.8660004178755004,1.1719562758392696
1590,0.8678450944564108,1.1644978306759288
1591,0.8701778801786223,1.1586416426084853
1592,0.869002707990218,1.163725375143231
1593,0.8678223892241131,1.163940461057306
1594,0.8664161087140528,1.1736244214192513
1595,0.8676705172389452,1.167615687798923
1596,0.8699252643725135,1.163566842276919
1597,0.8676938788740867,1.1660705607544954
1598,0.8668766890188573,1.1693031657737598
1599,0.8703342265117674,1.160734420334841
1600,0.865573596268366,1.1744498620435033
1601,0.8666381634740791,1.1698487693504243
1602,0.8688343621761485,1.1602112563499014
1603,0.865323107542512,1.1718997556168982
1604,0.8675976144727388,1.1697157702705883
1605,0.8679072441317635,1.1666960455428732
1606,0.8678983563473524,1.1680002312179045
1607,0.8729313930020977,1.1526039771695333
1608,0.8699546862464534,1.160867073430001
1609,0.863966502328325,1.172878766963433
1610,0.8659444463003583,1.1730921518995605
1611,0.8687922873502445,1.166083312109385
1612,0.8685725767441522,1.1638846698347742
1613,0.8660441198538402,1.1678599452486815
1614,0.8709092788253575,1.1557973670981345
1615,0.8648601175493834,1.1748875380743118
1616,0.8676263581420929,1.1662954718538177
1617,0.866406922211786,1.169008685243085
1618,0.8695363980726037,1.1628989500070905
1619,0.8665753646129642,1.1691953637837125
1620,0.8678612034269804,1.1691943717314077
1621,0.8683479405442353,1.1639828271472394
1622,0.8682040877236119,1.16500756925393
1623,0.8651788558062804,1.1738565536407388
1624,0.8677696112201341,1.1654517372473585
1625,0.8681054151538757,1.1648655387417013
1626,0.8667106148772856,1.1679151383730302
1627,0.8691850252092419,1.165406451844599
1628,0.8678820330694359,1.1655674179764557
1629,0.8673323197212819,1.1681655683555499
1630,0.866120957753998,1.1715824220826185
1631,0.8711577983828364,1.1562110762226954
1632,0.8679113466191578,1.1690089125501708
1633,0.8679252777077525,1.1653266535952684
1634,0.8701563563196751,1.160082212082548
1635,0.8707858046548683,1.1567777311421374
1636,0.8673681352401783,1.1696031925994665
1637,0.8665605846196154,1.1701299677307155
1638,0.8669163332742545,1.1682572432397789
1639,0.8690417671697062,1.163269535151011
1640,0.8659460135899064,1.1728501032555616
1641,0.8687301837815984,1.1657153103390137
1642,0.8668637645505702,1.1689521498561364
1643,0.8688759157999396,1.1618724973610963
1644,0.8673549849099076,1.1702275043908248
1645,0.8673985527655378,1.1664164478352554
1646,0.8660125459382265,1.1692352380037854
1647,0.8659460239827046,1.1723183052350452
1648,0.8645416155912419,1.1755666407350567
1649,0.8659361461979711,1.173129722903969
1650,0.8706330956231515,1.1607503399007169
1651,0.8690563932548315,1.1628143265758948
1652,0.8661896399410213,1.171870927210422
1653,0.8666988595733344,1.170663201783459
1654,0.868475046147461,1.166516758230189
1655,0.8673627749635874,1.166683144494766
1656,0.8681758580449183,1.1634733927208276
1657,0.8670047159752751,1.170475921313722
1658,0.8657485631717114,1.1748864902007876
1659,0.8653600931099307,1.1715442405161134
1660,0.8672134486094165,1.1666952951955345
1661,0.8684483670615467,1.166643440770153
1662,0.8634441166682283,1.1761464282031617
1663,0.8705960186095681,1.1594961390283496
1664,0.8663914598940864,1.1687717567915867
1665,0.8688138150811541,1.1637050710786179
1666,0.865184364269706,1.1753335043905386
1667,0.867333694878195,1.1687795583358473
1668,0.8674958552525086,1.1664750248317988
1669,0.8671575193730809,1.171011630932484
1670,0.8692703557262725,1.1635764791158405
1671,0.8663142184422421,1.1711152958098845
1672,0.8670987719766912,1.1664930459578495
1673,0.8670370260313849,1.1659279335154762
1674,0.8660377295132032,1.1746727753078172
1675,0.8651850242054973,1.174730736734212
1676,0.8689630792388613,1.162364502861215
1677,0.8672387474386721,1.1698979768976792
1678,0.8650992765371017,1.1744078461728773
1679,0.8655589736844439,1.175412134331768
1680,0.8667132477572328,1.1708759114761644
1681,0.8700206544526439,1.1598888062271708
1682,0.8680887541517771,1.1637343520026882
1683,0.8680481376362145,1.161062903040985
1684,0.865156954997988,1.1709929430261339
1685,0.8659589510066654,1.1734688097430914
1686,0.8651218519588887,1.1732489895718858
1687,0.8678764084612391,1.1665045591652454
1688,0.8662404682134445,1.1688539351937535
1689,0.8684041422151105,1.1640591902707025
1690,0.8683972956740406,1.163601381257069
1691,0.8689798183415536,1.163303275635164
1692,0.86909574396826,1.1673433648015241
1693,0.8684695108264991,1.1670315244332008
1694,0.8692618114543329,1.1610800093998064
1695,0.8665332735304881,1.1712251343156255
1696,0.8681941852223606,1.1663992237504972
1697,0.8681515839989952,1.1632395223796343
1698,0.8677219685170786,1.1696027530647628
1699,0.8672914772840987,1.1674999793883758
1700,0.8664417284809025,1.1687972808510967
1701,0.866359175104562,1.1721769154366313
1702,0.8655729316160725,1.1695175660329722
1703,0.8663528439586519,1.1730992327247687
1704,0.8660886945270365,1.1706519870484693
1705,0.8653965854396807,1.1748285111396664
1706,0.8638074715824801,1.1773268513617314
1707,0.8663322911340283,1.1692955974282124
1708,0.8668989304300612,1.1652882097285864
1709,0.8638032971314635,1.1761438961506716
1710,0.8687591643825214,1.161526630632492
1711,0.8655424706742639,1.1705330516412151
1712,0.8696726746226211,1.1614033301420652
1713,0.8658407593149853,1.172265415344875
1714,0.8642979471237275,1.1772152289762803
1715,0.8628328840650626,1.1798209670604858
1716,0.8702869891976769,1.1576929589732081
1717,0.8672170004807014,1.1646557114684577
1718,0.866091236358684,1.1713883904361189
1719,0.8700891736712636,1.1610674850120088
1720,0.8642457057512164,1.177451752746137
1721,0.8682218664575169,1.1665529996093031
1722,0.870655420682738,1.159261363202129
1723,0.8691136140333109,1.1624887661478835
1724,0.8664971674603049,1.1684621260132482
1725,0.8680416266522516,1.1688787483740546
1726,0.8688723448817253,1.1649498598760513
1727,0.8653292618691644,1.1722957070383737
1728,0.871431587388655,1.156934132781378
1729,0.8672387459205075,1.1698998507957936
1730,0.8681992688148106,1.1621925766196943
1731,0.869342243471559,1.1645481627451237
1732,0.864440662761921,1.173714568205671
1733,0.8690500559821103,1.1637588040500462
1734,0.8645031678572498,1.17581584602479
1735,0.8682116475954426,1.16390029744183
1736,0.8644437305505256,1.1740008242704973
1737,0.8651806573317862,1.1740736907952127
1738,0.8673517395826312,1.1682768715533487
1739,0.8702999885998437,1.1587626720336948
1740,0.8672048349827088,1.1686232204074918
1741,0.8653915989923997,1.1717031580509667
1742,0.8650245886731922,1.1778255149721095
1743,0.8663619889543678,1.1709024852900018
1744,0.8692044413860086,1.1639942041716937
1745,0.8685671414326838,1.1647348115738725
1746,0.8687687590371341,1.1647075988625886
1747,0.8667479053813345,1.1720959039621444
1748,0.8678291936296348,1.1676170634015886
1749,0.8685524229099162,1.1680887747649948
1750,0.8691733772677632,1.1615409954601992
1751,0.868984014038656,1.1623620461447566
1752,0.8704478380667059,1.1594573867161417
1753,0.8703361840844622,1.1567965337694257
1754,0.869795016612974,1.1599771648128254
1755,0.8676334602146519,1.1664598227917051
1756,0.8685271186675804,1.1654881016724876
1757,0.8664077312587496,1.172004610948524
1758,0.8636595763833197,1.1775920975266931
1759,0.8688580790367849,1.1633519109300499
1760,0.8685634275510585,1.1627766369946964
1761,0.8678265025447423,1.1661125608767016
1762,0.8700034583281908,1.1610991128969765
1763,0.8670379033465502,1.1682803764899208
1764,0.8680034799053872,1.162410564023989
1765,0.8668551148029913,1.170701876927087
1766,0.8715999391244619,1.1561090407178993
1767,0.8673778835881327,1.16468519543906
1768,0.8657350116144547,1.1731685589003475
1769,0.8689123320593792,1.1627283384291907
1770,0.8669289520818481,1.1680575872677754
1771,0.8686007897540207,1.1660048600350423
1772,0.869394067551521,1.1609784503333065
1773,0.8670888058757575,1.1685938638858762
1774,0.8648935464219941,1.1749548748539451
1775,0.8728583628823977,1.151065977387015
1776,0.865746025636338,1.1722043050048476
1777,0.8687478857033194,1.1626639272587524
1778,0.8682401591169367,1.1664896387574206
1779,0.8659892744728424,1.1734958256486898
1780,0.8686595463819093,1.163684539581085
1781,0.8698753596605866,1.1613802180230917
1782,0.867882899881114,1.1665958103945693
1783,0.8684588845105856,1.1658541782941632
1784,0.8676843459594487,1.1679399014067378
1785,0.8678373911209962,1.1693650850785398
1786,0.865895616241925,1.173734353208583
1787,0.8708658950946123,1.1579098520688176
1788,0.8667041274526592,1.1689970349213492
1789,0.8681004888377483,1.1656006944195636
1790,0.8684546989557227,1.1659257308822406
1791,0.8649268695988652,1.1737173846278837
1792,0.8689139250731794,1.1621565862743368
1793,0.8653777061247583,1.1737666097318873
1794,0.8669340259734362,1.1696210138894938
1795,0.868838033876921,1.164450369459062
1796,0.8689624706732697,1.1617433915767208
1797,0.8701897924555586,1.1634023134826124
1798,0.8706910345214154,1.1597517777276414
1799,0.8652327742971252,1.175573274786853
1800,0.8689653099492477,1.163781712669692
1801,0.8662857879087716,1.1702054067636076
1802,0.8659932670029888,1.1691598361861333
1803,0.8673053916654572,1.1668107469255093
1804,0.86767323813345,1.1689291612742352
1805,0.8664937827495148,1.171129455410935
1806,0.864296873551136,1.1757899861219927
1807,0.8679313450974057,1.1658535791938283
1808,0.868715436012135,1.1623691858122616
1809,0.867115615656066,1.1680637016327144
1810,0.8670184852820709,1.1700431644026428
1811,0.8699163909680142,1.159142484778868
1812,0.8664256976483502,1.1685755428034825
1813,0.8710969210099343,1.1576879012396453
1814,0.8674384530183381,1.1687291072210342
1815,0.8679564047213242,1.166919444786665
1816,0.8689090534553889,1.1632342051878974
1817,0.8664078988128151,1.1702323872189622
1818,0.8668748378586991,1.172122221303527
1819,0.8678579374196003,1.1697440823909946
1820,0.867408693676769,1.168537669077993
1821,0.8698332309972134,1.161586363420253
1822,0.8686811955719382,1.1660515055893894
1823,0.866501629350707,1.1681347868809568
1824,0.866744328179283,1.1718163443670833
1825,0.8666731501784034,1.1708581919711942
1826,0.86813465110762,1.1651579933156497
1827,0.8650688863114989,1.1744834279776886
1828,0.8686402031109764,1.1665646133947458
1829,0.8697183032381411,1.1631748472723833
1830,0.8683973363784276,1.1656171571991334
1831,0.8683529452278935,1.1647288502355015
1832,0.866773128569015,1.1691587884577943
1833,0.8676453352912571,1.1671478855053152
1834,0.8642317109451068,1.1728460293110432
1835,0.8682038810414474,1.1638247829336146
1836,0.8684593430648652,1.1647934807746252
1837,0.8660125120287864,1.1701358657774148
1838,0.865229294808939,1.172883070634747
1839,0.8685384733138577,1.1640701612680588
1840,0.8716009970314215,1.1571203277835276
1841,0.8689189395769763,1.1672257245540258
1842,0.8692439928864829,1.1625946436003796
1843,0.8664470253159962,1.1705259941800263
