seed,pcc,rmse
1180,0.8684611363482053,1.172559208906364
1181,0.870670205446603,1.1728616403536092
1182,0.8687347758350945,1.1778259753180877
1183,0.8670663568733962,1.1787854751540923
1184,0.8723771851222687,1.1650551685431854
1185,0.8714061940986438,1.1700828832122336
1186,0.8683160286804534,1.178362029645356
1187,0.8691180083988683,1.1753233139987178
1188,0.8712526178421129,1.167653046938727
1189,0.8693456755691882,1.1746454412207465
1190,0.868374236114602,1.1807207509272124
1191,0.8722903937500683,1.1641117831066468
1192,0.8730914590111067,1.1653244601023907
1193,0.8678572681587341,1.184632180265664
1194,0.8703978880950596,1.1721644925525583
1195,0.8683788656058149,1.1758001287760806
1196,0.8690659071893151,1.177118693021013
1197,0.8684665744942089,1.1778637657231166
1198,0.8709159981449005,1.1682080463201387
1199,0.8705337777696502,1.173770168894809
1200,0.8717742317930042,1.1702286597952911
1201,0.8682669072386263,1.1794679353420847
1202,0.865922472234731,1.1853524195713312
1203,0.8696721632252306,1.1798621450444031
1204,0.8718430622328861,1.1679025176131794
1205,0.8665610175662303,1.1816022948999931
1206,0.8714823143449687,1.1671153703122197
1207,0.871641249255422,1.1686092645716035
1208,0.8717485880521475,1.168707513014957
1209,0.872096079921949,1.1670835752944564
1210,0.8735921341510992,1.1658639670056663
1211,0.8709672345234535,1.1704076157077599
1212,0.8673514469021449,1.1765548317931043
1213,0.8709336048336809,1.170386256982535
1214,0.8686496873545803,1.1769952259932521
1215,0.8695963423193683,1.1759547959004364
1216,0.8710708129658833,1.1686550379624017
1217,0.8747952150699903,1.1625250950868307
1218,0.8681791486091448,1.1776270978969976
1219,0.871760675949672,1.170474234903475
1220,0.8699110485240368,1.1744011230330753
1221,0.8709471069609962,1.1702950501108478
1222,0.8667677590694344,1.1828317387063048
1223,0.8693913683920218,1.172812237726108
1224,0.8703337243204988,1.172731473411931
1225,0.8703589605981313,1.1728422709375033
1226,0.868712387985139,1.1765513754379757
1227,0.872792344215618,1.1638393822166055
1228,0.8695224102766353,1.1797128048708914
1229,0.8681842586783295,1.1796755613257723
1230,0.8662360900547955,1.1852200956070347
1231,0.8722779120486194,1.1708636448322993
1232,0.8678750351909175,1.1775882413777832
1233,0.8690985928539229,1.1743980834067904
1234,0.8716080869030309,1.168581475683281
1235,0.8703275584120829,1.172139565970907
1236,0.872366770479533,1.1677031373117805
1237,0.8717761738002362,1.1696972324803587
1238,0.8701084670248217,1.1743216488861363
1239,0.8712413176012899,1.1676572159529799
1240,0.8676570195249826,1.1824233257046683
1241,0.8724037771491424,1.1675516759902707
1242,0.8710555348264205,1.169973684626572
1243,0.8702780538757496,1.173502637507896
1244,0.8686656332388336,1.1798698386590132
1245,0.8677482846336064,1.1775956450134328
1246,0.8680218330387542,1.1801106367580099
1247,0.8720462108211735,1.1641745904728178
1248,0.8725409278505555,1.1684773293576967
1249,0.8700329432825551,1.1736801809017594
1250,0.8679934754118245,1.1778732717997185
1251,0.8692257689459755,1.1746277600949964
1252,0.8705483516649568,1.1718708944854805
1253,0.8721076136326936,1.1649466019569323
1254,0.8720043075739042,1.169218683185734
1255,0.8661867217892714,1.1848935623892043
1256,0.8708491378615066,1.170995959577316
1257,0.8689741511695526,1.1788338209064553
1258,0.8709286294533426,1.1706252047189645
1259,0.8667260026618221,1.1799067843714584
1260,0.8669171852210745,1.180358374527292
1261,0.8708460461326354,1.1721837611928903
1262,0.8699113999265253,1.1766362750887522
1263,0.8704291805101224,1.1736915730255106
1264,0.8671826557273723,1.1788625059684097
1265,0.8721990859374497,1.1666401369831856
1266,0.8697546492000158,1.1733590856874918
1267,0.8715353856924883,1.1678815796453503
1268,0.8686318014063311,1.1787367870869898
1269,0.8698615611129892,1.1708229947164779
1270,0.8675678110271512,1.1804917681982392
1271,0.8704804812208391,1.1721153842513308
1272,0.8701781790283202,1.1757134547802839
1273,0.8695395980967483,1.1750786193096943
1274,0.8716875204718977,1.1706356179884434
1275,0.8711425076789889,1.1714036000766763
1276,0.8676321297295263,1.1811832049176056
1277,0.8703032714525425,1.1706748045657214
1278,0.8706622999800177,1.1717836899305907
1279,0.8720917857509897,1.165838536319825
1280,0.8692789102447621,1.1744354440867437
1281,0.8710008367318091,1.1717213371223532
1282,0.8725093408704181,1.1638173301373642
1283,0.8679940056084066,1.1784800544741427
1284,0.8729775003249263,1.162197135943152
1285,0.8699591844802803,1.1729554782391662
1286,0.8680683757564857,1.1785261389520163
1287,0.8695275314831327,1.1775862155077719
1288,0.8678386092706195,1.1786078930895951
1289,0.8723237602938888,1.1673238937887644
1290,0.8701706241786121,1.171650991936506
1291,0.8717479240243988,1.1687528613307077
1292,0.869270748306388,1.17444415764228
1293,0.8703211742002624,1.1693635216267342
1294,0.8714289341435076,1.1710201728720122
1295,0.8705530580347497,1.1745177713603292
1296,0.8712782198198242,1.1723959808334938
1297,0.8696941445216902,1.176439361721944
1298,0.8681051223932262,1.1784009578386168
1299,0.8714904064094122,1.1682497637740226
1300,0.8694071038164021,1.1733936263046918
1301,0.8669617227988801,1.18300188046241
1302,0.8704597897172571,1.170136126834661
1303,0.8666810913824962,1.182062921752791
1304,0.8735827888572325,1.1637405596225034
1305,0.8705603611113472,1.1720467480119265
1306,0.8670897581841844,1.1834367942126651
1307,0.8701009362680788,1.171168360710948
1308,0.8703092228803183,1.1753575902352824
1309,0.8698426257396578,1.1724097229565114
1310,0.8726199167010436,1.1623948487347426
1311,0.8694310209012481,1.1785508007901624
1312,0.872498212812709,1.1670511069484606
1313,0.8741695715415887,1.1607157259094028
1314,0.8697301026492232,1.175108332650673
1315,0.8692984039537449,1.1732826896678614
1316,0.8666822377120241,1.186124753773351
1317,0.8698620560573804,1.171304325414536
1318,0.8672787788784487,1.1813977071707027
1319,0.8703605616913426,1.174448408130245
1320,0.8684035922091727,1.1797616608047954
1321,0.8728058371608911,1.167402196853336
1322,0.8721291874869834,1.1673942524778989
1323,0.8700509054734746,1.172437916165324
1324,0.8710382794599357,1.1733470510604935
1325,0.8689845890983662,1.1762903344351148
1326,0.8706859104337017,1.1752497688673975
1327,0.8693237113013842,1.1783709654821906
1328,0.869531687838207,1.1723613827852202
1329,0.8724464345968381,1.1672188272104598
1330,0.8718275074921638,1.1662292290151255
1331,0.869916487026493,1.1724407252820896
1332,0.86921465137254,1.1730576343723964
1333,0.8701625122755642,1.1758241882830858
1334,0.8709303779265349,1.1705526288978125
1335,0.8708029661030977,1.1733687464430294
1336,0.8703104604057648,1.171487193697705
1337,0.8710529296462056,1.1679566691382575
1338,0.8706283562020457,1.1728127904114278
1339,0.8702617392970943,1.176305110787102
1340,0.8686316185041417,1.1782365921649822
1341,0.8683952403487558,1.1741246064185298
1342,0.8747931051451594,1.1623114019793763
1343,0.868958692422299,1.1762242593521872
1344,0.8711681544121153,1.169679561582522
1345,0.8676390192199558,1.1823932346328545
1346,0.8717868159039667,1.1705399368373912
1347,0.8709382976530109,1.1739367029095717
1348,0.8733387205841724,1.1620258741373386
1349,0.8704887561125554,1.1692643631303066
1350,0.868737729742056,1.1781359365010917
1351,0.8681300131155676,1.1791819200969071
1352,0.870209500811793,1.1758016644867921
1353,0.8669115379446175,1.1791649380699536
1354,0.868301407213904,1.1742418413507272
1355,0.875177407563152,1.159656643820547
1356,0.8701883799645485,1.1720697325551184
1357,0.8701744759224825,1.1748080049807617
1358,0.8720547397069267,1.1680532133815835
1359,0.8651083999228639,1.190297768486229
1360,0.8711610071791321,1.1696620872442636
1361,0.8684395858230829,1.1769619126180146
1362,0.8725160941642406,1.1670462065305907
1363,0.8666544699954191,1.1827190285950542
1364,0.8723949584994087,1.1641640323684284
1365,0.8699609005253921,1.1744582464172557
1366,0.8685591570683797,1.1754029096765446
1367,0.8713238537882144,1.16941702295851
1368,0.8722120743229482,1.1693867241663185
1369,0.870108613305732,1.1753788575458746
1370,0.8726948829264702,1.1692613483774372
1371,0.8688610733755487,1.1756604807808908
1372,0.8691544088939618,1.174788224868172
1373,0.8731506238905968,1.1648446883895067
1374,0.8719856598373459,1.166204633950621
1375,0.870802689587344,1.1707222513524609
1376,0.8706617147663136,1.1686750770032845
1377,0.8690562993426131,1.1742466486968957
1378,0.8737295555801843,1.1638884801158411
1379,0.8697777423187494,1.1713469887997012
1380,0.8710257353600367,1.1711603038346297
1381,0.8702247392707932,1.1751960783695032
1382,0.8661505792230801,1.1836214995801406
1383,0.8689087506960205,1.1772639826217808
1384,0.8704938621190956,1.17086535131654
1385,0.8727308285806957,1.1618405381439911
1386,0.8716167193640906,1.171486998196985
1387,0.8703394569297617,1.175529346309924
1388,0.8721265293629401,1.1663751683476378
1389,0.8714860008211766,1.1717929703745715
1390,0.8678769520742629,1.1789746436342787
1391,0.8666037722507887,1.1819000922510159
1392,0.8705233837892946,1.170845546850452
1393,0.8693916306578833,1.1732180810995425
1394,0.8675211653099237,1.185062633372282
1395,0.8713899427693725,1.1711274293587608
1396,0.8673851319963208,1.1818996361512044
1397,0.8703201709902182,1.171278657314456
1398,0.8709850135804623,1.1705917400027832
1399,0.8706661472554559,1.1712329251823537
1400,0.8695139298881929,1.1773281612835342
1401,0.8696565518561482,1.1745240534261359
1402,0.8728245477478883,1.1640786458210888
1403,0.8685818416956017,1.1768853444088494
1404,0.8684102163210111,1.1774037150989063
1405,0.8684833774445477,1.177776677162443
1406,0.8712028170859957,1.1682315484453105
1407,0.867289926439614,1.1830376002664253
1408,0.8725055795160122,1.1626072009859325
1409,0.8705582796432986,1.1751271591073573
1410,0.8700364321748145,1.1741214618796587
1411,0.8703995098363433,1.1710252666557066
1412,0.8688310577770988,1.175663081265049
1413,0.8716298211397087,1.1669926814795075
1414,0.8711605629090085,1.171142854789218
1415,0.8701894142678545,1.1748191887079042
1416,0.8678443023561294,1.1739571538380174
1417,0.8705454660117646,1.1735259099430382
1418,0.8692997663258208,1.1735510508875662
1419,0.8660993243746228,1.184883828639223
1420,0.8726369302413827,1.1647533806616661
1421,0.8684820020967913,1.1805470509172276
1422,0.8668089158642736,1.181662200330524
1423,0.8734971097881237,1.1666005249886229
1424,0.8711165690909137,1.1709863022673455
1425,0.8662818677673908,1.1803219261415119
1426,0.869696944120195,1.1766798541642314
1427,0.871476328565275,1.1693668198163678
1428,0.8717439395241913,1.1686682958247363
1429,0.8710805701480797,1.1726808594043714
1430,0.8711415983132604,1.170744795392142
1431,0.8690884982532829,1.1737772217193962
1432,0.8712563925594529,1.17177478648904
1433,0.8681569971564363,1.1778054835563843
1434,0.8679244404654808,1.1792615876361139
1435,0.869858962319369,1.1754802695416453
1436,0.8696000479546679,1.1745315147173778
1437,0.8686215489161894,1.1759913163925861
1438,0.8676981107122882,1.17948426746443
1439,0.8693271686927219,1.175795988918219
1440,0.8719596284112197,1.1670656489235351
1441,0.8668467730997664,1.1834784243768957
1442,0.8697126217628072,1.1748210442072105
1443,0.8682489729395692,1.177467952451638
1444,0.8717120496278811,1.1683847393852314
1445,0.8716568364352604,1.1717887303461607
1446,0.8682199792475744,1.1758641316715617
1447,0.8704533631621746,1.1701815833368538
1448,0.8689932607683648,1.1772859242358409
1449,0.870197931860301,1.1758170454028447
1450,0.8693965663204658,1.177316074985371
1451,0.8685090099383279,1.1753749995854006
1452,0.8688571846772608,1.1793843530175605
1453,0.8699654015258287,1.1727247262996148
1454,0.8702351207377994,1.1747844056973655
1455,0.8674799241591771,1.1795444826055157
1456,0.8693509652128882,1.177337370228827
1457,0.8680975260610934,1.1834353507767095
1458,0.8706643252995621,1.1726965462446315
1459,0.870095412018098,1.1732714130249793
1460,0.8695028249617678,1.1733804006652866
1461,0.8733346495372677,1.1657286975421677
1462,0.869847037963541,1.1718553383133627
1463,0.8690671111702603,1.1774992392574823
1464,0.8689016699080265,1.1767614877283308
1465,0.8688537274935986,1.1770497257670052
1466,0.8731029035342456,1.166945624750384
1467,0.8725554356560046,1.1648506035078552
1468,0.8727930741689026,1.170183481208569
1469,0.8736543581205306,1.1649321929447922
1470,0.8699337426896526,1.1736049652861271
1471,0.8708547188335508,1.1698218697660108
1472,0.869532967631249,1.1724259962053518
1473,0.8663476658247622,1.1822616109089097
1474,0.8707745350286297,1.171082033080639
1475,0.8709067457323979,1.1729236746124092
1476,0.8703266531651674,1.1704587585218855
1477,0.8698625389700526,1.1741066312968829
1478,0.8664013699612203,1.1810180670017425
1479,0.8679325459308712,1.1769512562965714
1480,0.8677847094738347,1.1776786416213652
1481,0.8667590215504716,1.1814011812127274
1482,0.8719236215270542,1.1704682934511283
1483,0.8710772714678812,1.17285881506904
1484,0.8701290913015045,1.1741485255887247
1485,0.8702026269441824,1.170776312932272
1486,0.8698356121164946,1.1740506650685543
1487,0.870802716865591,1.173317533278093
1488,0.8683923197763345,1.1786872064149094
1489,0.8694592552811328,1.1735789762574897
1490,0.8705914320612504,1.1695518486524983
1491,0.8704159874131523,1.1726498396782932
1492,0.8684007842071618,1.1782101455575589
1493,0.869826809699647,1.1718499531712583
1494,0.8710405419963979,1.1660113763087034
1495,0.8676729349353607,1.1802209526711904
1496,0.8699731753328357,1.1730611421560582
1497,0.8700781628309582,1.1720308789356477
1498,0.8705849441452743,1.172088368067683
1499,0.8722902798443487,1.1702079434521544
1500,0.8708964974339168,1.167238202340049
1501,0.8720489697835389,1.1680705581832946
1502,0.8705089458306711,1.1711241246893533
1503,0.8687188118574071,1.1761945650366055
1504,0.8698064313388626,1.1752294216696602
1505,0.8743750096886901,1.1587506359484787
1506,0.8723937758089125,1.1697705506205134
1507,0.8695844482742208,1.1749871988668672
1508,0.8678454027302971,1.1812075196129348
1509,0.871220184220746,1.1705848051412033
1510,0.8722064300193202,1.1674608117135608
1511,0.868865154067495,1.1757217183199624
1512,0.8696860636364963,1.1767400686435017
1513,0.8730938318624262,1.164752950729008
1514,0.8674582835992964,1.1798523562678505
1515,0.8717388860484215,1.1710205742571067
1516,0.8677717386115998,1.1810250957141555
1517,0.8674749388868713,1.1811037703155973
1518,0.8693774880526807,1.1702278519447662
1519,0.8710792322881798,1.170078864123775
1520,0.8707870355965751,1.1730559324093157
1521,0.8690386546931839,1.1765959611687993
1522,0.8711260536159208,1.1707799595727275
1523,0.8708091582482462,1.170154944539574
1524,0.8693274183898918,1.1761647916644258
1525,0.869750735114637,1.1748936342452705
1526,0.8694171963299663,1.1762519876272548
1527,0.8710510722688973,1.1710739544915272
1528,0.8729597897611064,1.1638254162831096
1529,0.8713241622025466,1.1683011445332965
1530,0.871488506953538,1.1667654751028735
1531,0.871042852337737,1.1684613340576142
1532,0.8702985613250961,1.1752042812781962
1533,0.8727045910940527,1.1666869290461845
1534,0.8694927221949447,1.175142424972435
1535,0.8694888357007423,1.1734749720299429
1536,0.8693902697876686,1.17588552631219
1537,0.8725487105012447,1.1670518548370399
1538,0.8703022821124807,1.1749710085749203
1539,0.8716008631187042,1.168435839292052
1540,0.868242701373107,1.1777825217813036
1541,0.8680401962987181,1.1792847360533054
1542,0.8709419625003137,1.1680484084395877
1543,0.8697868827309398,1.1731826623980959
1544,0.866622828909486,1.1853534114967228
1545,0.8708174568768171,1.1739795094690721
1546,0.8706579076956406,1.1734701870134314
1547,0.8692654137907229,1.1783833807191404
1548,0.8720084384889886,1.1653780296337035
1549,0.8680486990132711,1.181081691430319
1550,0.8715215975942526,1.1693924373842173
1551,0.8736535253460034,1.1626208848684634
1552,0.8666123806066309,1.1844318681167632
1553,0.8685233522650745,1.1791707772216498
1554,0.868613715543794,1.180125316084583
1555,0.8710018194674335,1.169917226867108
1556,0.8675505394942733,1.1798681377074314
1557,0.8689707185888442,1.1746981622538972
1558,0.8714583773818109,1.165579355488691
1559,0.8703981574982604,1.172167138457509
1560,0.8692226379176983,1.1759624564632503
1561,0.873159344475093,1.1638762425357447
1562,0.8711249898185784,1.16973062994751
1563,0.872055638047337,1.1684701514993208
1564,0.8725397538327399,1.1651397510021229
1565,0.8696668175661776,1.1761571078885444
1566,0.8717784672437706,1.1661775141624118
1567,0.8699611589360282,1.1699143869642035
1568,0.8705023151616903,1.1712690735945774
1569,0.8703913949095934,1.1732335251262618
1570,0.8684570523466929,1.1806052303277283
1571,0.8676191481998837,1.1798011167304114
1572,0.8690258397046257,1.1759102143686868
1573,0.8723508308729858,1.1666732721897604
1574,0.8726926780004179,1.170224070366652
1575,0.8706983331526333,1.1725297160264274
1576,0.8702633047472399,1.1719983667623826
1577,0.87249821690145,1.16772887891506
1578,0.8726929232393738,1.162139764341723
1579,0.8682158876294024,1.179133727730232
1580,0.8705576375524929,1.1700164151435677
1581,0.8688711913882995,1.1774594691665947
1582,0.8718276173428634,1.1722454621143683
1583,0.8682071791923148,1.1793882781117568
1584,0.8701934744664559,1.171188757018767
1585,0.8698537517231842,1.1738739915351948
1586,0.8727952513021078,1.1655121202608107
1587,0.8722468688687992,1.169211112678739
1588,0.8718795808384654,1.1702887058940195
1589,0.8675171002491041,1.1820862300873538
1590,0.8683414946365782,1.180090790536765
1591,0.8712011838622492,1.168447537680775
1592,0.8720355377184865,1.1664118427421457
1593,0.8714558936730674,1.1669593288709141
1594,0.8682054772507533,1.1761788144118193
1595,0.8712385003220385,1.1734070510305477
1596,0.872341730778415,1.1658770647495587
1597,0.8709698998361379,1.1725051437639318
1598,0.8696368071500419,1.1738871000700493
1599,0.8755361771665421,1.1563347210656498
1600,0.8693857926397884,1.175546272478379
1601,0.8719054144288766,1.1657852795181445
1602,0.8702083169374922,1.1716745615759139
1603,0.8707132645071272,1.1706864391622098
1604,0.8654694210522614,1.1826240184316081
1605,0.8700558548019194,1.174432697585967
1606,0.8723435998830691,1.167435750547228
1607,0.871585204669874,1.1682128546067707
1608,0.8698373869865534,1.1722230171209294
1609,0.8712244042496412,1.169402085851036
1610,0.8713383897710312,1.1731164774136533
1611,0.8703686222070617,1.1743683441628123
1612,0.8699677108497179,1.172173691185401
1613,0.8696246959108769,1.1747552503302938
1614,0.8727116843400884,1.1692023612696922
1615,0.8674387266677792,1.1815821753868978
1616,0.872503405459441,1.1719882518251596
1617,0.8736635084415375,1.1627935976322963
1618,0.8699936967959697,1.1747032623129101
1619,0.8684357906994171,1.1790683928861536
1620,0.8728301675035072,1.164967159846501
1621,0.8688749826903956,1.1784836866814448
1622,0.8720282485170381,1.167610457110863
1623,0.867617838229304,1.1787730936129819
1624,0.8698179408425808,1.1791415865629582
1625,0.8724792052212769,1.1688208004801963
1626,0.870941991087315,1.1728152158091754
1627,0.8710541796503385,1.1706677500544345
1628,0.8706288802182833,1.175669815981761
1629,0.8712588403544896,1.172362666331792
1630,0.8702283245460971,1.176699997500491
1631,0.8717245315242818,1.1693021193611257
1632,0.8696657962105695,1.1777193081695831
1633,0.8691471085320737,1.1762973650910653
1634,0.8688063850482801,1.1754332449686806
1635,0.8698436009293169,1.1739386431265948
1636,0.8726289906392297,1.167215752872216
1637,0.8671134901583964,1.1785942586708416
1638,0.8688829847184858,1.1800196303143418
1639,0.8685689317332836,1.1750581420856292
1640,0.8680490648239344,1.1771135231314092
1641,0.8719309009806219,1.1664156919755857
1642,0.8680231255416868,1.180508036867839
1643,0.8722593396820344,1.1659335859605515
1644,0.8712955223794394,1.1714223436061024
1645,0.8698020258644099,1.1714788698119445
1646,0.8740270151843489,1.1591579758195665
1647,0.8671898792711956,1.178831127484296
1648,0.8699321969373507,1.1732661562809508
1649,0.8702206005597313,1.1701675309894994
1650,0.8685984972419799,1.17593740552331
1651,0.8720281397294118,1.1652136533090354
1652,0.8666743678399103,1.1817879734840102
1653,0.8708097953686296,1.1742577556679101
1654,0.8685638499638486,1.1768181982337689
1655,0.8710184736464177,1.170288763181451
1656,0.8751023354994213,1.1567552430721915
1657,0.8712221031743842,1.1688555797908593
1658,0.8698705633250702,1.1711436433194058
1659,0.8707888089048981,1.1722657115744892
1660,0.869746120474407,1.1741788724911026
1661,0.8693471550823263,1.1769987944756173
1662,0.8716564618882282,1.1682407384179865
1663,0.8722581966341024,1.1679419256862855
1664,0.8698783219189284,1.1736869904516634
1665,0.8719314635949523,1.1716833374187128
1666,0.8734195665285829,1.1643409047114164
1667,0.8680090628142909,1.1806401560548887
1668,0.8736245363326317,1.1614936136987293
1669,0.8728149783887886,1.1667581774445324
1670,0.8689517475676438,1.1763251703674709
1671,0.8683992049532218,1.1812140802923583
1672,0.8684574246829719,1.17945203422782
1673,0.8723775679226167,1.1671690868751246
1674,0.8686408563764306,1.1772892181508126
1675,0.8678362019114734,1.1804506120593907
1676,0.8708481770738593,1.1728793743954815
1677,0.8667047488865204,1.1831006765480139
1678,0.8707194838187546,1.1698474032835313
1679,0.868623707006711,1.1810121313352373
1680,0.8728921052205308,1.1678997952198231
1681,0.8698376325512828,1.1724045762708004
1682,0.8676399897913133,1.178434701271705
1683,0.8713175231427852,1.1714823928231646
1684,0.8701459047654969,1.172635596288412
1685,0.870905019307727,1.1692872547340816
1686,0.8706256575120069,1.1760471836846047
1687,0.8707300324739153,1.1730757504480944
1688,0.8648029842575169,1.1900190585988357
1689,0.8701123212627495,1.1728434029129824
1690,0.8702325226610065,1.1727892242840754
1691,0.8714862324743449,1.1719423225678784
1692,0.8711936898359051,1.1726075865428056
1693,0.8701681463207799,1.1727991495910928
1694,0.8670568522853985,1.1818687312368679
1695,0.8701765290119874,1.1681513402718477
1696,0.8724309699610963,1.1680737744959246
1697,0.8725667297909542,1.166585584711518
1698,0.8719325804567312,1.1725212108683398
1699,0.8739830334780959,1.1620143353416739
1700,0.8736553575296225,1.1606291913923603
1701,0.8695488188688785,1.1767707238597065
1702,0.8739207133549127,1.16675182308498
1703,0.8697806727289112,1.1739483338132306
1704,0.8698525399510394,1.1764385077745354
1705,0.8728254070528042,1.1641898533309265
1706,0.8663523669268725,1.1824670063091147
1707,0.8702213729448909,1.1743339268159916
1708,0.8693488356920351,1.1773090974872786
1709,0.8737253684103305,1.1632397691374747
1710,0.8744460376562865,1.158730231670505
1711,0.8704550601491774,1.1693877203783478
1712,0.8722819281967741,1.1672272904419299
1713,0.8696974814655165,1.1738141911276039
1714,0.8732878984501107,1.1632664603135936
1715,0.8653865100961269,1.1883553811100078
1716,0.869888836055014,1.1723530172430385
1717,0.8699973720863557,1.173471748892497
1718,0.8721983132112593,1.164117819215442
1719,0.870643736839267,1.1703014739445896
1720,0.8681238043159079,1.178133278517486
1721,0.8695381498682256,1.1752087822143809
1722,0.8697585485878443,1.1787375715279373
1723,0.8709716980184871,1.1685775518929182
1724,0.8698004925596753,1.1752615249272
1725,0.8717745308964079,1.1677359590631133
1726,0.8666636525675371,1.18600055955017
1727,0.8684436064334957,1.178036197850411
1728,0.8688920242937875,1.175887030452241
1729,0.869811823157417,1.171557839650438
1730,0.8703316810612939,1.1737999805553843
1731,0.8701286724497381,1.1741360331732567
1732,0.868906384609283,1.1759919921613093
1733,0.8694821765571527,1.1781390286228084
1734,0.8684078448892023,1.1789460653848982
1735,0.8683484548925411,1.1790493863916396
1736,0.8714132344023306,1.1699539156319012
1737,0.8687260199952036,1.1803190675700534
1738,0.8695047424356275,1.1725499371058739
1739,0.8703606768028913,1.1709991622321252
1740,0.8683967204873804,1.179090481202117
1741,0.8726181260594973,1.1687436853412874
1742,0.8691100302683954,1.178104976707236
1743,0.8680196426164128,1.1765455811560814
1744,0.8694228267658907,1.1800348351515026
1745,0.8725529971352407,1.1649815056091979
1746,0.8700413443779371,1.176124701981318
1747,0.8688045836996094,1.1746207639747093
1748,0.8699169603431092,1.17645637033095
1749,0.8707301710295845,1.1712373717577942
1750,0.870344915694099,1.17963025950174
1751,0.8731951335876512,1.1644293503585985
1752,0.871855202840421,1.1701760335295446
1753,0.8714331621933245,1.1700391191179573
1754,0.8662289000251162,1.1820596025447752
1755,0.8713344793811718,1.1739363733807304
1756,0.8714368314516654,1.1688669966134742
1757,0.8707291270551997,1.16961674136136
1758,0.8670964833364411,1.178929176883161
1759,0.8707644194016835,1.172979027784407
1760,0.870151885452288,1.1729489413638663
1761,0.8709966843758994,1.1666834873373289
1762,0.8703900799569738,1.1718051566576329
1763,0.8660167680575341,1.1821809630294449
1764,0.868179894272507,1.1770347523389812
1765,0.8688301979885313,1.1790366217451538
1766,0.8697251748222065,1.1740234685803226
1767,0.8697928797434439,1.1727447716673167
1768,0.8723011763800081,1.1685433107951837
1769,0.8701207745304071,1.169835945833721
1770,0.8705115953349962,1.1720843515160408
1771,0.8698906027265333,1.1726378363110164
1772,0.8684459867506557,1.1777102592869921
1773,0.8676308692507042,1.1764530501810957
1774,0.8675853785267585,1.1798744653791886
1775,0.8691784858770542,1.1765105999110719
1776,0.8700017036046035,1.1755434170062926
1777,0.8729976466012371,1.1668697937416739
1778,0.8696910649482774,1.1727232110641017
1779,0.8701430175870457,1.1711251290530056
1780,0.868929727677658,1.1774161985805514
1781,0.8690999115647303,1.175724425873513
1782,0.8682255338938766,1.1765060226028814
1783,0.8688149226739879,1.1800633555882523
1784,0.8690135855388651,1.1762761074173707
1785,0.8690933026478462,1.1749170970684883
1786,0.8676559312088268,1.1831271220208917
1787,0.8690703565360456,1.178419840858247
1788,0.8717490942077767,1.1691831296951638
1789,0.8690021099357454,1.175778702537158
1790,0.8726911045691953,1.1643494296412429
1791,0.8719582546869479,1.166179053500847
1792,0.8685531480111095,1.1769524820230346
1793,0.8709179450642063,1.1699791439427225
1794,0.8688223927432472,1.1776443281158349
1795,0.8692519887984675,1.179297316776598
1796,0.8719836132362967,1.16828791072743
1797,0.8715005015159647,1.165405572497048
1798,0.8720314119320465,1.1650981386781503
1799,0.8681217879800829,1.1748035755027013
1800,0.8720761195881765,1.1672284706415246
1801,0.8718173992196915,1.171422640899756
1802,0.8685179971534697,1.1758340033291883
1803,0.8750480689684229,1.1567575054940513
1804,0.8684704495347058,1.1809684654970285
1805,0.8711695859256946,1.1721049806073103
1806,0.8703882227173858,1.1734775605994716
1807,0.8717388731879767,1.1702472944859632
1808,0.8707478656125892,1.1704977472162381
1809,0.8717609177366467,1.1696048478333854
1810,0.8732043059577133,1.1614885125293994
1811,0.8703703137164462,1.1688556718982888
1812,0.8691372624113937,1.1762690130008397
1813,0.8684870701952047,1.180144403628523
1814,0.8714219415332412,1.16899493774501
1815,0.8715331125227627,1.168445374776453
1816,0.867690679920918,1.1818880166588357
1817,0.867675937302116,1.1822512722750078
1818,0.8670422227934428,1.1818815109854723
1819,0.868645579032806,1.1786890418341551
1820,0.8699463168044939,1.1771073539788015
1821,0.8729077392392584,1.1673968785922766
1822,0.8677963371838641,1.1799084993257032
1823,0.8714993792420959,1.174280760900288
1824,0.8690869041521446,1.174704406731936
1825,0.8677172890833094,1.178522431026081
1826,0.871665531993763,1.1703122681477083
1827,0.8703826114991616,1.1714992889421698
1828,0.8705598376545006,1.1733428361732101
1829,0.8711112372809627,1.1702179290609398
1830,0.8732457225921725,1.1654287266500347
1831,0.8710218060917769,1.1695849536908376
1832,0.8697990877348464,1.1739256732508856
1833,0.8696824902696765,1.1761709495070205
1834,0.870241132255658,1.1711913852573166
1835,0.8678272968029261,1.1789351805992478
1836,0.870684920566611,1.16824566179226
1837,0.8716468570690211,1.1705858264207623
1838,0.8692138416928955,1.1735135968120338
1839,0.8720398758486569,1.1667640034943094
1840,0.8698018880551606,1.174837128734053
1841,0.8687092895559991,1.1771068716152835
1842,0.8705249148162522,1.1754353569093088
1843,0.8663937700140424,1.183415546822826
1844,0.869720329921998,1.177216628785179
1845,0.8699615230438933,1.1764464872730511
1846,0.8697548011519909,1.1709608287185014
1847,0.8721495136971444,1.1665229775294552
1848,0.8661112514806025,1.184694772329878
1849,0.8693799149089655,1.1737866210230947
1850,0.8686653346936651,1.1785434809973316
1851,0.8725146120488818,1.165944708155849
1852,0.8729186514698922,1.1639495365991837
1853,0.871444997719245,1.1700998113661947
1854,0.8695690490055251,1.178950407009808
1855,0.8689516869824389,1.1802569133454355
